audio_path,Korean_transcript
st_set3_collectorgs238_speakergs4113_88_6.wav,스님이 시주하러 오면 많이는 못 드려도 쌀을 조금씩 담아드리고 그랬습니다
st_set3_collectorgs238_speakergs2883_49_10.wav,요새는 시간이 조금만 지나도 다 이저뿌고 물건도 자주 읽어 뿌려서 큰일입니다
st_set3_collectorgs292_speakergs2366_64_17.wav,담장은 납딱한 돌삐를 가지고 쭉 이어 댕글기도 하는디 다 그렇지는 안니더
st_set3_collectorgs238_speakergs3985_84_6.wav,어릴 때 학교는 못 가고 풀빌라 가고 소 풀 머기러 다니고 그랟니더
st_set3_collectorgs296_speakergs2451_9_7.wav,게어레 먹을 채소나 가일 같은 것은 오데 보관을 했습니까
st_set3_collectorgs238_speakergs2883_82_9.wav,운동을 안 하만 좋은 약을 마이 무거도 아무 소양이 업씀니데이
st_set3_collectorgs238_speakergs2152_91_7.wav,점심때 돌잔치 가서 어찌나 많이 먹었는지 배불러서 저녁을 못 먹겠어요
st_set3_collectorgs262_speakergs3072_29_6.wav,추석 때 차례 지내민서 조상한테 감사하다꼬 인사를 잘 해야 덴데이
st_set3_collectorgs238_speakergs2152_67_8.wav,오늘 비 올 것 같으니까에 우산 챙겨갖고 잊어버리지 말고 잘 챙겨가서 와라
st_set3_collectorgs262_speakergs3072_72_7.wav,요새는 에물도 마이 하지만 옛날에 우리 결혼할 때만 생각도 모탰는디
st_set3_collectorgs296_speakergs2451_24_7.wav,새옷 이브니꺼네 사람이 달라 비는디 전부터 내가 옷 쫌 사 입으라고 안 하더나
st_set3_collectorgs292_speakergs2366_63_13.wav,남은 물칠 때는 간을 강가무리하구로 맞춰야지 안 그라믄 쓴 맛이 나서 안 데
st_set3_collectorgs293_speakergs3124_1_7.wav,둔가지로 썰라며는 또 갈라져가 저쪽 담장 밑에 쌓아두면 됨니더
st_set3_collectorgs238_speakergs4442_59_6.wav,애가 놀이공원에 가자고 저렇게 조르는데 바빠도 한 번은 가 봅시다
st_set3_collectorgs238_speakergs4442_5_7.wav,여유가 있는 사람들은 기아 집을 지을 때 보통 몇 칸짜리 집을 지었습니까
st_set3_collectorgs262_speakergs3072_11_7.wav,마다를 계속 관리해야지 안 그라모 금새 잡초가 자래가 엉망이 데요
st_set3_collectorgs244_speakergs4452_95_10.wav,오랫동안 한 동네에서 살았던 할마인디 돌아가시니까 내 마음이 아프네예
st_set3_collectorgs240_speakergs2792_94_8.wav,가스레인지에 불켜 놓은 걸 이자삐라서 음식을 마카 태울 뻔 햅니 햄니다
st_set3_collectorgs244_speakergs3951_107_7.wav,오새는 시워리 좋다만 우리 클 때는 하고 싶은 것도 모나고 골무리 많았어
st_set3_collectorgs249_speakergs2689_83_9.wav,더러븐 살째기 데쳐가 무쳐 묵끼도 하고 꼬치장에 찍어 묵끼도 해써예
st_set3_collectorgs244_speakergs4452_85_10.wav,여름처레는 모든 음시글 잘 이캬 머꼬 물도 꼭 끄린 걷만 드셔야 돼요
st_set3_collectorgs239_speakergs2161_31_9.wav,나이가 드니꺼네 기가 어두어져가 사람들이 무신 말을 해도 잘 몬 아라드껩니더
st_set3_collectorgs294_speakergs2562_64_10.wav,담장은 납작한 돌삐를 가지고 쭉 이어 멩글기도 하는디 다 그렇지는 안니더
st_set3_collectorgs240_speakergs2792_106_7.wav,비가 올 줄도 모르고 세차를 하루 종일 열심히 했는디 완전이 헛수고 했다이
st_set3_collectorgs294_speakergs2562_74_10.wav,지금 안개도 짙 짙고 파도가 노파가 배가 만괴 못 댕긴다꼬 하대예
st_set3_collectorgs238_speakergs2152_22_9.wav,요새 날씨가 가물어서 농사도 몬 짓고 계속 집에만 읻쓰니까네 정말 답답하대
st_set3_collectorgs263_speakergs3984_46_8.wav,남자들은 농악도 하고 씨름도 하고 여자들은 강강술래 하민서 노랃찌로
st_set3_collectorgs244_speakergs2122_89_8.wav,일을 잘할 수 이쓰만 지가 맡아서 하든지 아이믄 당신이 노가리는 하지 말아야지요.
st_set3_collectorgs273_speakergs2266_29_7.wav,추석 때 차례 지내면서 조상한테 감사하다꼬 인사를 잘해야 된다
st_set3_collectorgs238_speakergs2883_5_10.wav,여유가 있는 사람들은 기와집 지을 때 보통 몇 칸짜리 집을 지었습니까
st_set3_collectorgs249_speakergs2689_6_12.wav,삼신할매한테 자식들 공부 잘하고 가족들 건강하고로 해달라고 빌었지요
st_set3_collectorgs244_speakergs3951_63_7.wav,나물 무칠 때는 간을 강가무리하구로 맞춰야지 안 그라모 쓴맛이 나서 안 돼
st_set3_collectorgs292_speakergs2366_82_10.wav,운동을 안 하만 좋은 약을 많이 먹어도 아무 소용이 엄씀니데이
st_set3_collectorgs238_speakergs2883_108_11.wav,전화를 하고 싶었는데 얘기하는 중간에 전화하러 나오기가 어려워서 집에 전화 못 했습니다
st_set3_collectorgs240_speakergs2792_98_8.wav,아들 오늘 중요한 시험 보니까네 이 생엳타고 찹쌀떡 무꼬 힘내서 시험 잘 바래이
st_set3_collectorgs262_speakergs3072_77_10.wav,여개는 시골이라 교통이 좀 불편한디 공기도 깨끔하고 갱치가 참 조아예
st_set3_collectorgs245_speakergs2476_33_16.wav,왜놈들이 쌀을 다 뺃끄러 가 버리써 업쓰니끄네 만날 꽁땅보리밥빼께 몬 먹었습니다
st_set3_collectorgs238_speakergs2546_12_12.wav,옛날에는 먹을 것이 업쓰니꺼네 겨울에 고드름도 맛있다고 짜 먹고 그랬지요
st_set3_collectorgs294_speakergs2562_93_8.wav,산비는 하루 쩌래기만 많이 짜는디 맹주는 촘촘해가 안만 짜도 많이 못 짜예
st_set3_collectorgs238_speakergs3985_96_6.wav,혈압약은 시간을 맞춰가지고 챙겨 드셔야지 안 그라모 효과가 업씀미데이
st_set3_collectorgs239_speakergs2485_18_10.wav,도러깨가 꽤나 무거워가 허리 다칠 수 이쓰니꺼네 타자 털 때 사살 뚜드리라
st_set3_collectorgs244_speakergs2122_39_11.wav,닭을 달구통에 넣어두지 않으만 밤에 산짐승이 내려와서 물고 가 뿌린데이
st_set3_collectorgs263_speakergs3403_103_10.wav,올해는 배치 농사를 망후가 짐장을 할라믄 배치를 좀 사와가 담궈야 겠네
st_set3_collectorgs244_speakergs2122_85_8.wav,여름철에는 모든 음식을 잘 이카 묵꼬 물도 꼭 끼린 것만 드셔야 데예
st_set3_collectorgs244_speakergs2933_9_7.wav,겨을에 먹을 채소나 과일 같은 것은 오래 보관을 핸슴니껴
st_set3_collectorgs296_speakergs2540_5_14.wav,여유가 있는 사람들은 개아집 지을 때 보통 멫 칸짜리 집을 지얻씀니껴
st_set3_collectorgs238_speakergs4442_28_6.wav,수술비가 한두 푼이 아닌데 갑자기 돈 얘기를 하면 어쩌란 말이냐
st_set3_collectorgs238_speakergs2883_92_10.wav,처음에는 형한테 화가 많이 났엇는디 이야기를 듣다 보니까네 이해가 되더라고요
st_set3_collectorgs239_speakergs2161_8_10.wav,비틀로 옷을 만드라가 입으셨다고 캔는디 옷 맹그는 과정을 알려주실람니껴
st_set3_collectorgs238_speakergs2152_83_7.wav,두릅은 살짝 데쳐서 무쳐 먹기도 하고 고추장에 찍어 먹기도 했어요
st_set3_collectorgs244_speakergs2933_39_9.wav,닭을 달구통에 넣어두지 않으면 밤에 산짐승이 내려와가 물고 가버린다
st_set3_collectorgs244_speakergs3753_86_10.wav,모기향을 피우만 화재의 위험이 이쓰니께 이쓰니꺼네 모구장을 쳐놓고 주무시는 게 조아예
st_set3_collectorgs238_speakergs2546_28_11.wav,수술비가 한두 푼이 아닌데 갑자기 돈 얘기를 하면 어쩌란 말이냐
st_set3_collectorgs238_speakergs4442_105_7.wav,배추 한 포기 키우는 것도 이렇게 힘든데 어머님은 어떻게 평생 농사를 짓고 사셨을까
st_set3_collectorgs238_speakergs2152_16_8.wav,산에 가서 조금만 댕겨보믄 지팽이 만들기 좋은 나무가 천지비까립니다
st_set3_collectorgs292_speakergs3125_12_8.wav,엔나레는 무글 것이 업썯쓰니까네 겨울에 고드름도 머걷따꼬 따 먹고 그랟찌로
st_set3_collectorgs293_speakergs3124_21_8.wav,지진이 일나만 어떡 책상 밑으로 들어가 멈출 때까정 기달려야 함니데이
st_set3_collectorgs237_speakergs3725_90_8.wav,우리 메누리는 농새 일은 잘 못 해도 청소 하나는 정강시럽구로 잘 하니더
st_set3_collectorgs296_speakergs2540_2_10.wav,수박은 큰 게 마싣따꼬 하는디 차매는 작은 게 맛있는 건고
st_set3_collectorgs244_speakergs2122_10_7.wav,어깨가 뻐근하지 얼음 찜질 좀 하구로 냉장고에 얼음 좀 꺼내 둬이래이
st_set3_collectorgs296_speakergs2706_40_8.wav,콘센트에 코드를 너무 많이 꼬브만 불이 날 수 이쓰이껀데 정말 위험함니데이
st_set3_collectorgs263_speakergs3984_29_8.wav,후식 때 차례 지내면서 조상한테 감사하다고 인사를 잘 해야 된데이
st_set3_collectorgs262_speakergs3072_88_8.wav,스님이 시주하러 오마 마이는 못 들여도 쌀을 쪼매쓱 담아드리고 그랜니더
st_set3_collectorgs238_speakergs2152_30_9.wav,등더리에 살 밑이 다 벗겨졌는데 연고를 바르니 꺼네 희한하고로 금방 깔라앉네요
st_set3_collectorgs273_speakergs3520_23_6.wav,예 가족끼리 외식 한번 하자고 하는디 그것도 못하면 우양느껴
st_set3_collectorgs296_speakergs2451_10_6.wav,어깨가 뻐근한데 얼음 뜸질 좀 하구로 냉장고에 얼음 좀 꺼내 도래이
st_set3_collectorgs244_speakergs4452_12_11.wav,옛날에는 무글 것이 없으이꺼네 겨울에 고드름도 맛있따꼬 떠 무꼬 그랬찌로
st_set3_collectorgs238_speakergs4113_54_8.wav,소는 털이 까만 것도 있고 빨간 것도 있는데 그캐도 누런 게 제일 많죠
st_set3_collectorgs249_speakergs2689_57_10.wav,올해는 날씨도 좋았고 비도 적당하고로 와가 밭농새가 정말 잘 덴 편이라
st_set3_collectorgs244_speakergs3753_63_11.wav,나물 무칠 때는 간을 강가무리하로 하구로 맞춰야지 안 그라모 어 쓴 맛이 나서 안 데
st_set3_collectorgs245_speakergs2160_11_10.wav,말라를 계속 관리해야지 안 그러모 금새 잡초가 자라가 엉망이 데요
st_set3_collectorgs238_speakergs3382_81_5.wav,비가 많이 오면 축대부터 살피고 위험하다 싶으면 얼른 집에 나와야 합니다
st_set3_collectorgs263_speakergs3984_54_8.wav,소는 트래기 까만 것도 있고 빨간 것도 있는디 그캐도 누른 기 제일 많지도
st_set3_collectorgs244_speakergs2933_29_8.wav,추석 때 차러 지내면서 조상한테 감사하다꼬 인사를 잘 해야  텐데
st_set3_collectorgs240_speakergs2792_70_10.wav,알라가 어제 부텀 열이 안 떠러지는디 이라다 클 나는 거 아인지 모르겠다
st_set3_collectorgs238_speakergs4442_63_6.wav,나물 무칠 때는 간을 강가나게 잘 맞춰야지 안 그러면 쓴맛이 나서 안 돼
st_set3_collectorgs292_speakergs3125_97_6.wav,집에 돌아와 보니까네 문이 열려 있고 빼다지에 여어 둔 돈이 전부 없어젿씀미더
st_set3_collectorgs238_speakergs2883_93_11.wav,삼비는 하루 저녀기만 마이 짜는데 명주는 촘촘해서 암만 짜도 마이 못 짜네요
st_set3_collectorgs263_speakergs3984_81_11.wav,비가 마이 오만 축대부텀 살피고 위험하다 시프만 퍼턱 집에서 나와야 함니더
st_set3_collectorgs273_speakergs3520_3_5.wav,비단을 왜 짜는지 그 과정을 한번 좀 말씀해 주실람니껴
st_set3_collectorgs296_speakergs2708_80_9.wav,빨리 무그먼 가시카게 데이커네 배 고파도 찬찬히 드시는 기 좋다
st_set3_collectorgs238_speakergs3985_70_8.wav,알라가 어제부터 열이 안 떠러지는디 이렇 카다가 킬 나는 거 아인지 애인지 모르겠다
st_set3_collectorgs238_speakergs2546_90_10.wav,우리 며느리는 농사일은 잘 못해도 청소 하나는 저깔처럼 잘 합니다
st_set3_collectorgs294_speakergs2562_83_9.wav,더러븐 살찌기 데쳐가 문쳐 먹기도 하고 고추장에 찍어 먹기도 해써예
st_set3_collectorgs244_speakergs2933_54_8.wav,소는 트레기도 까만 것도 있고 빨간 것도 있는데 그래도 누런 게 제일 많지요
st_set3_collectorgs238_speakergs2152_18_9.wav,도리깨가 꽤나 무거워가 허리 다칠 수 있쓰니꺼네 타작할 때 살살 두드리래요
st_set3_collectorgs263_speakergs4801_4_9.wav,마을 모숨구는 날에는 사람들이 같이 이게저게 다니면서 푸마이를 합니다
st_set3_collectorgs293_speakergs3124_74_8.wav,지금 안기도 짙고 파도가 높아가 배가 만개 몬 댕기따꼬 하대예
st_set3_collectorgs238_speakergs3985_100_8.wav,촌구석이라 젊은 사람은 함부레 없고 전부 노인들만 이쓰꺼네 농새 짓기가 힘들어
st_set3_collectorgs296_speakergs3044_1_9.wav,둥가지로 쓸 나무는 또갈라가 저쪼 담장 밑에 쌓아 두만 뎀니더
st_set3_collectorgs240_speakergs2792_25_7.wav,처음 시집 왔을 때 생선국 보고 이거 비릉내가 나가 우예 무글지 걱쩡햅니더
st_set3_collectorgs244_speakergs3753_72_10.wav,아 요새는 에물도 많이 하지만 옛날에 우리 결혼할 때는 생각도 모텐니더
st_set3_collectorgs244_speakergs4452_62_16.wav,날이 더우만 소금을 쪼개 여코 추우면 마이 이여 여코 끓여야 맛이 제대로 남니더
st_set3_collectorgs238_speakergs2883_76_10.wav,지난주에 상추도 숨가 노아쓰니께 사월 초쯤 되먼 먹을 수 있을 겁니다
st_set3_collectorgs263_speakergs3403_87_11.wav,엘리베이터에 가두키만 우러그로 나올라꼬 하지 말고 비상벨을 눌러서 도움을 청하이소
st_set3_collectorgs240_speakergs2792_46_7.wav,남자들은 농악도 하고 씨름도 하고 여자들은 강강술래 하면서 노랃찌로
st_set3_collectorgs239_speakergs2161_33_8.wav,왜 놈들이 쌀을 다 뺏그러가삐리서 업스니꺼네 맨날 꽁닥보리밥 밖에 못 머걷찌로
st_set3_collectorgs296_speakergs2451_1_10.wav,둥가지로 쓸 나무는 또갈라가 저쪽 담장 밑에 쌓아 두만 됨니더
st_set3_collectorgs238_speakergs2546_75_11.wav,이우지 좀 시끄러워도 사이가 불편해질까 봐 그냥 참고 살았습니다
st_set3_collectorgs238_speakergs4442_74_5.wav,지금 안개도 짙고 파도가 높아서 배가 전혀 못 다닌다고 하더라고요
st_set3_collectorgs262_speakergs3072_7_7.wav,방에 가래떡하고 술을 차려 노아쓰니께 편하게 드시면서 말씀 나누이소
st_set3_collectorgs238_speakergs2152_20_8.wav,여기까정 오시느라 욕 봤는데 시원한 냉수부터 한 잔 드시소
st_set3_collectorgs263_speakergs3984_64_10.wav,담장은 납작한 돌삐를 가지고 쭉 이야 맹글기도 하는디 다 그렇지는 아니더
st_set3_collectorgs273_speakergs2266_24_11.wav,새 옷 이브니꺼네 사람이 달라 빈다 전부텀 내가 옷 좀 사 입으라고 안 핻뜨나
st_set3_collectorgs238_speakergs3382_13_8.wav,지사를 안 모실 것 같으면 모르지만 지사를 모실 것 같으면 정성을 드러내자
st_set3_collectorgs238_speakergs3985_48_9.wav,올해는 날씨가 조아가 농새도 잘 됐고 바띠기로 팔고 하이까네 기분이 존니더
st_set3_collectorgs238_speakergs3985_13_8.wav,지사를 안 모실 것 같으면 모르지만 지사를 모실 것 같으면 정성을 다해서 드려야 된대이
st_set3_collectorgs237_speakergs3725_80_9.wav,빨리 먹으면 과식하게 되니까네 배고파도 천천히 드시는 게 좋습니다
st_set3_collectorgs293_speakergs2473_51_12.wav,우리 어무이는 솜씨가 조아가 옷도 잘 맹글고 음석도 맏깔라고로 했습니다
st_set3_collectorgs293_speakergs3124_31_9.wav,나이가 드이꺼네 귀끼가 어두워져가 사람들이 무신 말을 해도 잘 못 아라듣껀니더
st_set3_collectorgs262_speakergs3072_83_10.wav,더러븐 살째기 데처가 문처 묵끼도 하고 꼬치장에 찍어 묵끼도 해써예
st_set3_collectorgs293_speakergs3124_3_6.wav,비단을 우째 짜는지 그 과정을 한번 쫌 말씀해 주실람니껴
st_set3_collectorgs263_speakergs3403_102_7.wav,오카심을 짜를 때에는 미리 선을 끄너 놓아야 쪽바리 잘 자를 수 이써예
st_set3_collectorgs239_speakergs2161_15_9.wav,옛날에는 혼자 김장을 했는데 요즘은 힘들어가 동네 사람들하고 같이 합니다
st_set3_collectorgs262_speakergs3072_93_10.wav,삼비는 하루저녀기마 마이 짜는디 멩주는 촘촘해가 암만 짜도 마이 몬 짜예
st_set3_collectorgs263_speakergs4801_108_10.wav,전화를 하고 시펀는디 얘기하는 중간에 전화하러 나오기가 어려워가 집에 전화 모탠니더
st_set3_collectorgs296_speakergs2459_6_7.wav,삼신할매한테 자슥뜰 공부 잘하고 가족들 건강하구로 해달라고 비럳찌러요
st_set3_collectorgs238_speakergs2152_81_6.wav,비가 많이 오만 축대부터 살피고 위험하다 싶으면 얼른 집에서 나와야 합니다
st_set3_collectorgs262_speakergs3072_39_7.wav,닭을 달구통에 넣어 두지 않으마 밤에 산짐승이 내려와가 물고 가 삐림니더
st_set3_collectorgs233_speakergs4414_104_9.wav,우리 며느리는 자슥들 잘 챙기고 차캐가 내가 얼마나 자랑하고 댕긴다꼬
st_set3_collectorgs294_speakergs2562_91_9.wav,점심 때 돌잔치 가가 어찌나 마이 무건는지 배불리서 저녁을 몬 무꺼써
st_set3_collectorgs238_speakergs2546_94_12.wav,가스레인지에 불 켜 놓은 걸 잊어버리고 음식을 모두 태울 뻔했어요
st_set3_collectorgs238_speakergs3985_94_7.wav,가스레인지에 불 켜 놓은 걸 깜빡 이저삐리서 음식을 마카 태울 뻔핸니더
st_set3_collectorgs293_speakergs2473_42_14.wav,태풍 때미네 바래미 씨게 부이꺼네 산사태가 날까 봐 잠을 한 숨도 몬 잔니더
st_set3_collectorgs263_speakergs3984_48_9.wav,올해는 날씨가 조아가 농새도 잘 됐고 바띠기도 팔고 하이꺼네 기분 존니더
st_set3_collectorgs237_speakergs3725_9_7.wav,게어레 먹을 채소나 가일 같은 것은 어데 보관을 해씀니껴
st_set3_collectorgs244_speakergs2122_87_9.wav,엘리베이터에 가두기만 우러그로 나올라꼬 하지 말고 비상벨을 눌르러서 도움을 청하시소
st_set3_collectorgs244_speakergs3951_47_7.wav,된장국 끼리고 호박밥 해가 양념장으로 비비 무만 달싹한 게 마신니더
st_set3_collectorgs292_speakergs2366_48_11.wav,올해는 날씨가 조아가 농사도 잘 되고 밭떼기도 팔고 하니꺼네 기분 존니더
st_set3_collectorgs293_speakergs3124_90_7.wav,우리 메느리는 농새 일은 잘 몬 해도 청소 하나는 정강시럽구로 잘 합니다
st_set3_collectorgs296_speakergs2445_1_10.wav,둥가지로 쓸 쓸 나무는 또갈라져 저쪽 저쪽 담장 밑에 쌓아 두먼 뎀니더
st_set3_collectorgs263_speakergs3403_1_9.wav,둔가지로 쓸 나무는 쪼갈라가 저 담장 밑에 싸아두마 됨니더
st_set3_collectorgs238_speakergs2883_0_13.wav,친정 동네하고 이 동네하고 차리 지낼 때 상차리는 건 뭐가 다릅니까
st_set3_collectorgs263_speakergs3984_35_9.wav,돼지머리 갖다 놓고 구판 벌리만 동네 사람들 쭉 와가 기행도 하고 그랬습니다
st_set3_collectorgs245_speakergs2160_14_13.wav,밭이 벨로 크지도 안으이끼네 카배추보다는 상추 같은 걸 숨기는 기 조을끼씸니더
st_set3_collectorgs244_speakergs2122_99_9.wav,옛날부터 조상 꿈이나 대지꿈 꾸만 집에 돈 두론다고 조아해찌로
st_set3_collectorgs249_speakergs2689_42_13.wav,태풍 때문에 바람이 시게 부이꺼네 산사태가 날까 봐 잠을 한숨도 못 잔니더
st_set3_collectorgs296_speakergs2709_105_9.wav,배치 한 포기 키우는 것도 이러쿠루 힘드는데 어무이는 우에 평생 농사를 짓고 살았을까
st_set3_collectorgs238_speakergs2152_96_5.wav,혈압약은 시간을 맞춰서 챙겨 드셔야지 안 그러면 효과가 없습니다
st_set3_collectorgs238_speakergs2546_61_13.wav,이 구두는 신은 지 오년이 지나니까 금이 따라 낡 따라서 이제는 버려야겠다
st_set3_collectorgs239_speakergs2161_21_8.wav,지진이 일나만 어떡 책상 밑으로 드러가 멈출 때까지 기다려야 합니데이
st_set3_collectorgs263_speakergs3403_96_8.wav,혈압약은 시간을 맞차가 챙겨 드셔야지 안 그라모 효과가 없습니다이
st_set3_collectorgs292_speakergs2366_13_14.wav,지사를 안 모실 것 가트만 모리지만 제사를 모실 것 거트마 정성을 들여야 한디더
st_set3_collectorgs293_speakergs2473_104_10.wav,우리 매누리는 자슥뜰 잘 챙기고 차캐가 내가 을매나 자랑을 한 하고 댕긴다고
st_set3_collectorgs293_speakergs3124_78_8.wav,씨라기를 새이끼에 영따서 말려놨다가 난중에 국 끼릴 때 영가 무그믄 마시써예
st_set3_collectorgs238_speakergs4442_49_7.wav,요새는 시간이 조금만 지나도 다 잊어버리고 물건도 자주 잃어버려서 큰일입니다
st_set3_collectorgs238_speakergs4442_107_6.wav,요새는 세월이 좋다만 우리 클 때는 하고 싶은 것도 못하고 고생 많이 했어
st_set3_collectorgs238_speakergs4442_12_6.wav,옛날에는 먹을 것이 없으니까 겨울에 고드름 맛있다고 따 먹고 그랬지요
st_set3_collectorgs292_speakergs2366_25_14.wav,처음. 시집 왔을 때 생선국을 보고 이거 비렁내가 나서 우예 먹을지 걱정했드더
st_set3_collectorgs237_speakergs3725_45_9.wav,감기약 무꼬 자부러울 때는 사고 날 수 이쓰니꺼네 지갱 겡운기 몰지 마이소
st_set3_collectorgs244_speakergs2122_68_8.wav,여기는 촌구숙 이라 빙워네 갈라꼬 하면 차를 타고 한참을 나가야 데니더
st_set3_collectorgs245_speakergs2876_3_8.wav,비단을 우예 짜는지 그 과정을 한 번 좀 말씀해 주실람미꺼
st_set3_collectorgs296_speakergs2451_0_8.wav,친정 동네하고 이 동네하고 차리 지낼 때 상 차리는 건 뭐가 다름니껴
st_set3_collectorgs273_speakergs3520_1_8.wav,장작로 쓸라머는 또 갈라가 저쪼 담장 밑에 싸아두만 됨니더
st_set3_collectorgs239_speakergs2161_0_9.wav,친정 동네하고 이 동네하고 차례 지낼 때 상 차리는 건 뭐가 다름니껴
st_set3_collectorgs293_speakergs3124_59_7.wav,알라가 놀이공원에 가자고 저렇게 짭치는디 바빠도 한번은 가 보이서더
st_set3_collectorgs238_speakergs2546_40_9.wav,콘센트에 코드를 너무 많이 꼬브면 불이 날 수도 있으니까 정말 위험합니다
st_set3_collectorgs292_speakergs2366_44_12.wav,동네에서 무신 사고라도 생기만 마을 사람들이 굿쟁이 불러가 굿하고 그랟씹더
st_set3_collectorgs263_speakergs3403_36_10.wav,남해 무시 구디가 어덴지 아는 사람들은 다른 집 무시를 빼 가지기도 핻찌로
st_set3_collectorgs273_speakergs3520_26_9.wav,밀감이 너무 새그라워서 몬 무껜는디 냉장고 가 다린 가일 있으면 좀 내 올래
st_set3_collectorgs240_speakergs2792_83_7.wav,드르븐 살째기 데쳐가 문쳐 무끼도 하고 고추장에 찍어 무끼도 해써예
st_set3_collectorgs292_speakergs2366_69_15.wav,가족끼리 해돋이 보면 보면서 새해 다짐도 하고 소원도 빌고 오라고 해요.
st_set3_collectorgs237_speakergs3725_38_9.wav,평생을 농새만 지어꺼네 허리가 구버가 인자는 똑바로 걸을 수가 엄니더
st_set3_collectorgs263_speakergs3984_89_10.wav,일을 잘할 수 이쓰만 지가 맡아서 하든지 아이먼 당신이 노가리는 하지 마라야지로
st_set3_collectorgs244_speakergs2122_15_8.wav,옛날에는 혼재 짐장을 했는데 요즘은 힘드러가 동네 사람들하고 같이 함니더
st_set3_collectorgs296_speakergs3046_37_8.wav,배미에 물리먼 병언에 가야지 뎅장 같은 거 마음대로 바르만 큰일 남니더
st_set3_collectorgs238_speakergs3643_27_7.wav,오랜만에 조카를 보이니께 못 알아볼 정도로 훌쩍 커 버리니까 깜짝 놀랟데이
st_set3_collectorgs263_speakergs3984_99_10.wav,엔날부텀 조상꿈이나 대지 꿈 꾸만 집에 돈 들어온다 온다고 조아핻찌로
st_set3_collectorgs237_speakergs3725_63_8.wav,나물 무칠 때는 간을 강가무리하구로 맞춰야지 안 그라믄 쓴 맛이 나서 안 된대
st_set3_collectorgs239_speakergs2161_1_10.wav,둥가지로 쓸 나무는 또갈라가 저쪼 담밑 담장 밑에 쌓아 두만 됩니다
st_set3_collectorgs296_speakergs2530_17_22.wav,다리도 아푸고 날이 이 띠게우이꺼네 저기 저렁지에서 쓰으 자매 쉬었다가 갑씨더
st_set3_collectorgs293_speakergs2473_91_15.wav,점심 때 돌잔치 가가 어띠나 마이 무간는지 배불러서 저녁을 몬 머걷서요
st_set3_collectorgs238_speakergs4113_77_6.wav,여기는 시골이라 교통이 좀 불편한데 공기도 깨끗하고 경치가 참 좋아요
st_set3_collectorgs238_speakergs2152_70_7.wav,애가 어제부터 열이 안 떨어지는데 이러다 큰일 나는 거 아닌지 모르겠다
st_set3_collectorgs296_speakergs2704_16_9.wav,산에 가서 쪼꿈만 땡겨보면 보만 지팽이 만들기 좋은 나무가 천지삐까리시더
st_set3_collectorgs238_speakergs4113_106_5.wav,비가 올 줄도 모르고 세차를 하루종일 열심히 했는데 완전 헛수고 했네
st_set3_collectorgs263_speakergs3403_79_9.wav,대지 잡을 때에는 어른들이 여럿 붙어야지 안 그라모 힘들어가 몬 잡는 잡니더
st_set3_collectorgs292_speakergs3125_74_7.wav,지금 안개도 짙고 파도가 노파가 배가 만개에 몬온다 댕긴다고 하대예
st_set3_collectorgs238_speakergs2152_6_10.wav,삼신 할매한테 자식들 공부 잘하고 가족들 건강하고로 해달라고 빌었지라우
st_set3_collectorgs244_speakergs2933_91_8.wav,점심 때 돌잔치 가가 어쩐지 많이 무언는지 배불러서 저녁을 몬 무껜네
st_set3_collectorgs296_speakergs2459_11_12.wav,마다를 계속 관리해야지 안 그러먼 금새 잡초가 자 자라가 엉망이 데요
st_set3_collectorgs293_speakergs2473_49_13.wav,요새는 시간이 쪼끔만 지나도 다 이저삐고 물건도 자주 일가뿌려서 크닐임니더
st_set3_collectorgs293_speakergs2473_96_11.wav,혈압약은 시간을 맞추어가 챙겨 드셔야지 안 그라모 호꽈가 업썬는다이
st_set3_collectorgs238_speakergs3985_2_7.wav,수박은 큰 게 맛있다고 하는데 참외는 작은 게 더 맛있다 카는기요
st_set3_collectorgs244_speakergs3753_13_8.wav,지사를 안 모실것 거트마 모마리리지만 지사를 모실 것 가트마 정성을 들어야 데니더
st_set3_collectorgs238_speakergs3382_65_6.wav,여기는 전에 살던 데보다 시설도 좋고 애들 학교도 정말 가까워서 조아예
st_set3_collectorgs244_speakergs4452_98_12.wav,아들 오늘 중요한 시험 보이꺼네 이 생엿하고 찹쌀떡 무꼬 심내서 시험 잘 봐래이
st_set3_collectorgs294_speakergs2562_60_8.wav,힘이 들어도 돈 버리가 손주들 용돈이라도 줄 수 이쓰니께 조치로
st_set3_collectorgs238_speakergs2883_22_10.wav,요새 날씨가 가물어서 어 농사도 못 짓고 계속 집에만 이쓰니께 정말 답땁네
st_set3_collectorgs296_speakergs2498_9_11.wav,게어레 먹을 채소나 과일 같은 것은 오래 보관을 했습니까
st_set3_collectorgs238_speakergs4113_60_5.wav,일이 힘들어도 돈 버러가 손주들 용돈이라도 줄 수 있으니까 좋죠
st_set3_collectorgs249_speakergs2689_8_16.wav,비틀로 옷을 만들어아가 입으셨다 입으셨다고 캔는디 옷 맹그믄 과정을 알려 주실람미껴
st_set3_collectorgs251_speakergs3706_16_6.wav,산에 가서 조금만 댕기보만 지패이 만들기 좋은 나무가 천지삐까리시더
st_set3_collectorgs238_speakergs4113_69_6.wav,가족끼리 해돋이 보민서 새해 다짐을 하고 소원도 빌고 오려고 해요
